sample_id,price
83274,8.706898557741447
278575,10.005216103701091
174759,10.961217784411804
124463,21.714977194857955
243724,15.479252338164041
6140,26.93099660179947
121600,12.118670799136956
162171,15.542364949805153
143533,19.72550822717058
159540,10.864138630360138
169008,11.79802635771617
109306,17.66192520420402
180193,23.60526007399656
86586,14.784347047878144
39293,15.696847161189904
20614,10.72261040002694
62406,12.112417009084254
294250,7.682891207055071
103115,23.669828626217107
212878,16.188244393990523
114785,19.96928253072399
147564,11.283890960753212
69619,14.655066327230163
262122,17.384353054690184
168747,17.384210840196793
243607,13.704075047694323
235970,14.61724942111249
111817,14.601224209716182
139724,9.714336636694402
182310,50.44146265418412
85122,16.254952611289454
108903,17.99656346325679
111546,57.403302866554
52848,11.845534439701721
213268,30.77436268137942
118058,20.171846944215275
46086,24.577757939921973
84243,11.319855843389169
27238,12.341528113452878
74060,18.764211738953854
98879,15.752276365573884
132054,17.47482529090866
122684,16.38648299129566
131971,9.768750904176551
64589,10.434283260072682
269037,12.746728849905903
255194,40.239795693697154
219895,6.201371009259834
222823,19.481441547852707
276482,7.494604541984234
273571,15.139160104625555
296254,31.0034612393425
11355,12.339939050997977
225410,18.336462332122082
252593,11.256458899458869
262374,9.68690779024875
293387,21.657664808910763
73136,16.14211786128573
296970,16.70449942064176
289323,14.12276785047786
174268,10.275393838692908
148993,11.360910127238888
53459,14.503195307337538
157471,79.54181435400591
94123,12.428792961782579
292677,14.172476764222134
272176,10.331796967237459
143082,24.698797144182116
84277,8.069202849150063
200675,33.45383534069926
195883,61.31277070599266
50465,20.466621185234402
123678,14.112898415220442
272985,5.880647287093168
141688,16.946154825635087
283474,17.33814228775078
4412,33.04663279768809
188193,18.120935012168815
154903,14.39853268121623
227101,16.51295638206257
135722,21.331740147440478
205454,19.94723966925561
22716,16.115431535769453
77977,10.308549590087612
259074,13.710696984063743
215905,16.10135535483963
217277,8.334956863836812
175758,7.960089456786407
286080,8.74248548845612
233463,16.53260219794528
249774,9.982883584161414
138303,9.48998549714486
45986,16.367524098035396
119607,17.875249033458193
52200,22.050381798036206
225454,8.612761294309472
145283,31.979142120023145
23940,20.278955385433807
89268,9.791283073520251
186645,13.579836272567942
262682,5.796032706982639
103985,14.596426762502011
145286,60.74354419746629
127867,24.2993976086737
208640,24.329013470284142
186504,9.14343955729499
242178,34.97407328858319
215578,12.8720811750834
161284,81.15989904569989
203247,17.42743665302596
108363,17.46903411284263
28094,12.465441170930347
160543,7.349939861997663
264427,10.313148197134513
200109,14.152033207379262
177390,12.54229763740845
5224,13.524997958023622
202492,36.71708327416644
243106,13.436483366507433
72108,20.177359086344403
85236,16.085275303001477
272128,13.567295191523135
3293,13.363867099609964
37539,13.9117571027569
242051,20.794419466539463
28911,5.9582849616020415
47369,6.6553308015016555
84204,24.233909724998306
225144,29.337996070418182
78439,19.360083407898408
230214,14.868084983623957
18403,31.75729091862185
280968,16.587283657474657
87651,18.731826533497156
258406,19.12808353854679
47873,14.23288697216344
119478,19.14301995421224
8892,5.760462783832503
74232,19.67728074432902
100758,16.502139887946466
289436,13.48433759563807
211688,18.551237985677126
106809,17.38605190221216
136830,10.529715693785935
53303,11.752664595941221
178359,9.027423164343888
175599,17.093891798008794
11444,9.372544803792945
247857,15.48936225562257
10037,9.61814786529738
80125,19.15568126931114
28737,13.91330690856244
296249,15.168927226839394
103651,10.4633039862113
49430,13.035147799022537
271490,6.187146289804538
205378,19.732288322175073
104984,8.664938343425847
190659,9.980726356814964
157362,70.49918684842461
123105,14.788358387995409
126040,19.082049601360417
188001,20.989904684279143
261696,18.07107119597862
49257,9.604642058405092
246161,13.396000612411994
113020,32.24827916143428
168893,8.962419259295189
249319,10.067806520368979
102897,9.870162510298275
239592,14.90767437549027
65974,17.7932245923917
5468,10.873785781847612
17572,20.70061553410376
239370,10.503703780719796
164813,11.317500941201729
161124,55.74863998682761
279586,14.13669269192332
17467,20.32633107478082
188032,14.242860054562296
144254,28.8357680586188
171705,8.907066415053276
254493,11.491103045502488
268290,14.914369495439443
55461,29.217808829155334
57279,15.697946787441486
150634,5.1663287887786895
247321,19.33504401945496
172738,13.706274566345613
152135,31.53971528644171
251531,9.398618931240527
204698,29.064462739586574
294491,15.21176700211729
102800,18.067671792249413
102169,23.666627782995214
212554,21.199943793914002
200106,25.206778082997666
31041,9.984151152973437
14072,17.394222992510016
174169,28.784434183075394
118602,18.60752227129204
26831,5.786937757628443
78053,15.55825107882256
135869,8.901645747769773
269928,11.44850951922794
131097,19.782216673091895
33399,13.84968043285369
20966,50.41401464161894
128450,12.583462661539388
244666,11.63378575397526
286397,13.970053283484319
286814,7.438592431250424
207471,9.45500668846877
136647,26.172467387505336
75494,10.62001216272226
186154,27.51523589519528
443,21.848270830825484
299394,19.047040078244123
86117,11.719611973391777
194697,11.91567967737014
213996,34.18808824516747
180288,22.386329042772715
139023,11.391125470925438
80513,17.818806161562186
229594,21.71278534461669
143915,54.35746215018729
95461,8.340582041009462
190000,22.35664024784736
25552,9.144338888123045
29235,7.580182559667416
46622,15.757791468488135
260754,17.530248794084237
214483,6.720648641039521
104457,13.095905807093544
68649,9.961414038858416
287833,6.005862002438389
12015,18.40797232911469
163941,5.068936262546411
290628,16.50868293058641
107747,10.688102925430885
292053,14.486266224207126
284856,20.99168747538344
108702,11.5566204589345
146125,50.82866853624472
59991,21.089432661762608
212124,22.045896139410257
161831,19.758716093201723
146112,42.88507570395238
227207,7.566730489255337
111693,27.381990384858764
105654,14.821668737887842
139085,11.755694260677794
155153,10.29944512744427
287420,9.380850149296668
17107,20.147291821965744
248008,27.883724592324587
291256,9.002862192210342
253727,7.807031809431248
29695,7.273289740421142
299001,16.302540760964394
290956,18.3223265826121
91092,27.1661809178892
14426,16.19396091798921
237815,12.072431645551047
97409,5.387935193873625
72988,17.146403880291828
197911,17.29058545282576
50029,10.121917598896394
182874,8.508164312146983
59737,19.19261307756134
46261,6.502307948840585
249201,7.5797418812397
128823,87.33624939360243
268281,19.52614555544153
202728,57.024438111308946
57861,19.459737343643965
217524,24.887255052810872
64684,15.492654758273872
55714,26.231415704488825
258303,20.105597990866055
287479,8.79613977702192
205335,11.373222273769706
147098,11.738992460290511
58054,22.389743249429962
135714,17.211079973720423
1867,24.87569671421763
197940,19.634933506702822
156673,45.0921220615874
106212,13.857995341101665
49962,13.61283802938455
118569,16.096117322898955
36994,5.68261744324898
168654,15.488536311748929
239673,12.698699748015587
232850,10.99336556363706
181201,26.031349362963102
208328,26.505807152097656
155797,8.176257556153992
107560,12.368454385839536
175126,11.852062027127285
188779,11.391924891922113
186300,10.580738397977127
260460,13.59502115299902
7421,7.781445027941023
146050,40.14128590002068
183694,12.151772578018846
32657,27.08610744591389
99450,19.45268632005768
87174,12.114501674788466
168337,11.674454484851035
181680,18.947211387852263
139875,14.42635817576651
123060,17.607708871778417
252790,10.476413386378658
297890,16.924204729131
33683,15.749837771873386
275685,15.735602940568505
141105,27.634509228377915
248755,18.212508376246227
295917,10.43676138018305
31709,18.69659110649118
182526,9.027810186047917
38056,24.34103416341128
72771,8.686875453992117
290691,17.176051452151658
262639,11.578642520685088
40760,21.662252496864106
256297,9.131500770275192
203758,18.260705963237285
98582,33.16964655194524
22659,15.191124955971398
79374,24.457091408223416
291417,11.193025187821942
134117,5.633901585769371
33142,14.9358066189956
223320,8.962912354429458
261274,15.595249120723983
137586,18.717076506010606
9880,16.329725266472167
241527,14.240635845868656
230463,7.125749346426601
39232,13.673651476631532
158778,18.823205932273172
49094,20.369710018225284
254357,12.051931408047864
146587,28.383724449901255
37549,8.691157745757872
258976,15.155331676686847
238074,21.471934404730362
105909,13.95152806125407
137096,18.50967476199193
179086,18.327127661528472
181862,12.618758128862307
239610,14.168099628956684
82922,14.780671139248708
158880,15.49799092949146
151504,13.77957050277156
87684,6.98764319496106
245161,22.573958492349618
285934,15.697305156744957
55237,13.432112636957438
251798,8.954523259142858
289149,14.7550853210941
197306,26.89006200152761
68120,14.648119210837772
69650,10.275342128299766
152807,13.431077274470676
212137,20.64514479601884
136898,11.76811716421816
6369,6.862551047199422
103380,9.89130436293278
52828,32.38377374831389
158713,16.507914986919058
198402,16.86569009758653
206676,29.44573417974736
19006,59.56122452921617
39102,16.823704462765356
254468,7.738335422277812
153779,13.086942870792205
51933,16.472312280621704
76407,23.546294859001435
38178,19.486086864276736
40702,19.497729868367315
179615,25.472708633785572
65181,13.360179110906785
199714,11.944671654249348
286531,7.153195616367754
132181,13.167640899653826
159742,17.23071199856882
261707,19.431076511948213
101678,6.640500448628638
91964,23.394304715289476
63734,15.16010680012865
277315,13.545435424428094
150621,8.700722200243508
39299,7.021366364828661
150429,18.224873381190886
117221,11.558583809909399
123797,8.935378462408558
54236,16.406357030553888
213565,30.50671107316843
35151,12.589297176470618
210790,14.808904757732618
21823,11.307097409368616
216137,18.029240758547097
85733,17.182720083783455
260463,7.908998094130463
139372,12.623479277326712
288580,11.972564059103153
120574,20.473016322540587
204967,6.996912156328489
102690,8.72593602074474
126478,15.167308887303523
143801,94.65296635579364
27973,11.467724952162627
79036,14.214377223039506
186751,12.292008878521283
168475,15.031393656290287
136522,7.427628120283631
184605,15.720124180200632
195149,15.371417173297363
243135,29.36092815913256
122511,21.251381681535673
19431,34.65199433433991
30278,15.239288430123237
237909,12.61924680356404
173747,12.494686929399105
11690,13.105528079070114
67414,9.377020780768149
35742,16.56845350701065
209746,7.094384949317276
17061,18.365214103281936
21045,82.05716229979372
126394,22.478937396454086
149988,38.708740631025776
26333,8.569546409024081
159314,6.8612983129619165
76216,8.12688578961916
234586,25.744776912814494
19984,40.31596019075748
235417,24.54175185699644
230888,8.72198027282471
141736,16.489800897494224
222364,29.243297960764295
21048,65.06357200368059
143004,24.060286283512607
11804,10.238399451021472
147801,41.75739575537594
296875,12.993038688887513
120138,25.654776596139513
164298,13.368652281564795
157079,42.79287755655615
285615,6.113677936396893
41250,7.253751619523262
29795,6.866583887737101
132280,17.26676268038083
202420,11.109703630728738
130218,9.97748986831251
239053,14.641866713244172
270111,10.630014207084551
170296,9.377360317978864
189684,14.993322581569887
7388,23.703256943110382
56112,19.857155459743883
227362,20.076552123284245
42779,17.129388644373094
100502,25.32187378708933
183696,43.44014572652455
177472,10.058390503321647
193491,16.07625965966961
73221,24.683560057100568
140854,6.786170566187878
39819,15.910842621924353
184006,17.073894341884074
199192,17.42868863357222
109265,29.255779840233153
77214,21.933929465832357
4808,11.99689790612905
148867,54.738041439882764
230716,19.93434180730012
167007,12.416171874205252
185573,9.758427278144161
242294,6.477376240635213
117415,11.951912924742313
193220,27.857610596855174
160100,8.027788339343175
198857,9.256968611411082
212880,19.644678197295466
88106,8.823011807336133
126901,24.249563466367768
20893,44.847496771959115
284212,9.691599626725477
15232,26.679269593705044
16945,13.016623879416535
92210,7.233551600457628
17628,10.714189274571392
277029,26.360213701537077
116562,15.552384055319385
124326,11.042785308684529
70013,20.78512212627817
70423,15.174124164003699
192872,14.422916201853758
103725,10.481472128937224
232611,35.1891072372629
247192,26.280744167119547
43798,12.050570686691284
26046,18.016757188873278
70734,8.89806513510129
24691,8.796227470437573
103246,12.030524279612592
165800,4.750169295249602
60715,17.44679140864858
191801,11.135644002433793
198737,24.246680674280395
187968,17.039738492255456
7317,14.976332321428039
261752,11.276877137396312
3779,18.411920203779033
220841,21.273804640938884
229689,20.451023070696365
267299,9.180716214153026
51932,37.53719019974057
